step;food;water;danger
6376;320;476;13497
6377;320;477;13499
6378;320;477;13503
6379;320;477;13504
6380;320;477;13507
6382;320;477;13510
6384;320;477;13516
6386;320;477;13520
6387;320;477;13521
6389;320;478;13525
6390;320;478;13526
6391;320;478;13526
6393;320;479;13531
6395;320;479;13533
6397;320;479;13536
6399;320;479;13543
6400;320;479;13545
6401;320;479;13546
6402;320;480;13548
6403;320;480;13549
6404;320;480;13552
6405;320;480;13553
6406;320;480;13555
6407;320;480;13556
6408;320;480;13559
6409;320;480;13559
6410;320;480;13561
6412;320;480;13562
6414;320;480;13566
6415;320;480;13569
6417;320;480;13571
6418;320;480;13573
6419;320;480;13575
6420;320;480;13577
6421;320;480;13579
6422;320;480;13583
6423;320;480;13584
6424;320;480;13586
6425;320;480;13589
6426;320;480;13590
6427;320;480;13594
6428;320;480;13596
6429;320;480;13598
6430;320;480;13600
6432;320;481;13606
6433;320;481;13608
6434;320;481;13610
6435;320;481;13612
6436;320;481;13614
6437;320;481;13614
6438;320;481;13615
6439;320;481;13619
6440;320;481;13623
6441;320;481;13624
6442;320;481;13625
6443;320;481;13627
6444;320;481;13629
6445;320;481;13633
6446;320;481;13634
6447;320;481;13635
6448;320;481;13639
6449;320;481;13640
6450;320;481;13642
6451;320;481;13642
6453;320;481;13645
6454;320;481;13647
6455;320;481;13652
6456;320;481;13652
6457;320;481;13655
6458;320;481;13659
6459;320;481;13661
6460;320;481;13668
6461;320;481;13670
6462;320;481;13672
6463;320;481;13676
6464;320;481;13677
6465;320;481;13680
6467;320;481;13684
6468;320;481;13685
6469;320;481;13687
6470;320;481;13689
6471;320;481;13690
6472;320;481;13694
6473;320;481;13694
6474;320;481;13695
6476;320;481;13699
6478;320;481;13703
6480;320;481;13706
6482;320;481;13709
6483;320;481;13712
6484;320;481;13713
6485;320;481;13716
6486;320;481;13717
6487;320;481;13719
6489;320;481;13725
6490;320;481;13727
6491;320;481;13728
6492;320;481;13731
6494;320;481;13735
6496;321;481;13736
6498;321;481;13742
6499;321;481;13743
6501;321;481;13744
6503;321;481;13747
6504;321;481;13747
6506;321;481;13752
6507;321;481;13752
6509;321;481;13756
6510;321;481;13756
6511;321;481;13758
6512;321;481;13759
6513;321;481;13763
6514;321;481;13766
6515;321;481;13766
6516;321;481;13766
6517;321;481;13767
6518;321;481;13771
6519;321;481;13772
6521;321;481;13775
6523;321;481;13778
6525;321;481;13782
6527;321;481;13784
6529;321;481;13788
6530;321;481;13791
6531;321;481;13793
6532;321;481;13796
6533;321;481;13798
6534;321;481;13801
6535;321;481;13803
6536;321;481;13806
6537;321;481;13810
6538;321;481;13810
6539;321;481;13810
6541;321;481;13813
6543;321;481;13817
6544;321;481;13818
6545;321;481;13818
6546;321;481;13820
6547;321;481;13821
6549;321;481;13822
6551;321;481;13825
6553;321;481;13831
6555;321;481;13837
6557;321;481;13841
6558;321;481;13844
6559;321;481;13846
6560;321;481;13846
6561;321;481;13848
6562;321;481;13849
6564;321;481;13853
6566;321;481;13856
6568;321;481;13862
6569;321;481;13865
6570;321;481;13868
6571;321;481;13868
6572;321;481;13869
6573;321;481;13870
6574;321;481;13874
6576;321;481;13879
6577;321;481;13881
6578;321;481;13882
6579;321;481;13884
6581;321;481;13888
6582;322;481;13890
6583;322;481;13894
6584;322;481;13894
6585;323;481;13898
6586;323;481;13899
6587;323;481;13902
6588;323;481;13902
6589;323;481;13904
6590;323;481;13907
6591;323;481;13907
6592;323;481;13911
6593;323;481;13915
6594;323;481;13916
6595;323;481;13920
6596;323;481;13921
6597;323;481;13925
6598;323;481;13929
6599;323;481;13929
6600;323;481;13931
6601;323;481;13934
6603;323;481;13938
6604;323;481;13940
6605;323;481;13941
6607;323;481;13942
6608;323;481;13944
6609;323;481;13945
6610;323;481;13947
6611;323;481;13950
6612;323;481;13952
6614;323;481;13959
6615;324;481;13961
6616;324;481;13962
6617;324;481;13964
6618;324;481;13966
6619;324;481;13967
6620;324;481;13969
6621;324;481;13971
6622;324;481;13973
6624;324;481;13974
6626;324;481;13978
6627;324;481;13981
6628;324;481;13982
6629;324;481;13983
6631;324;481;13991
6633;324;481;13993
6635;324;481;13995
6636;324;481;13997
6637;324;481;13998
6638;324;481;13999
6639;324;481;14000
6640;324;481;14001
6642;325;481;14007
6644;325;482;14013
6645;325;482;14014
6646;325;482;14015
6648;325;482;14024
6649;325;482;14025
6651;325;483;14027
6653;325;483;14030
6655;326;483;14034
6657;327;483;14039
6658;327;483;14041
6659;327;483;14041
6660;327;483;14044
6661;327;483;14045
6662;327;483;14045
6663;327;483;14047
6665;327;483;14050
6667;327;483;14056
6668;327;483;14057
6669;327;483;14058
6671;327;483;14063
6673;327;483;14067
6674;327;483;14067
6675;328;483;14069
6676;328;484;14070
6677;328;484;14071
6678;328;484;14071
6679;328;484;14071
6680;328;484;14075
6681;328;484;14075
6683;328;484;14079
6684;329;484;14081
6685;329;484;14083
6686;329;484;14083
6687;329;484;14083
6688;329;484;14083
6689;329;484;14085
6690;329;484;14089
6691;329;484;14090
6692;329;484;14091
6693;329;484;14093
6694;329;484;14095
6695;329;484;14095
6696;329;484;14095
6697;329;484;14100
6698;329;484;14101
6699;329;484;14103
6700;329;484;14105
6701;329;484;14105
6703;329;484;14107
6705;329;484;14109
6707;330;484;14112
6709;330;484;14114
6710;330;484;14119
6711;330;484;14121
6712;330;484;14121
6713;330;484;14122
6714;330;484;14124
6715;330;484;14125
6717;330;484;14128
6719;330;484;14133
6721;330;484;14140
6722;330;484;14141
6723;330;484;14144
6724;330;484;14144
6725;330;484;14148
6726;330;485;14149
6727;330;485;14149
6728;330;485;14149
6729;330;485;14149
6730;330;485;14151
6731;330;485;14153
6733;330;485;14155
6734;330;485;14156
6735;330;485;14159
6736;330;485;14159
6737;330;485;14160
6738;330;485;14163
6739;330;485;14164
6740;330;485;14165
6741;330;485;14165
6742;330;485;14166
6743;330;485;14166
6744;330;485;14167
6745;330;485;14169
6746;330;485;14169
6747;330;485;14169
6748;330;485;14172
6749;330;485;14173
6750;330;485;14176
6751;330;485;14179
6752;330;485;14181
6753;330;485;14185
6755;330;485;14189
6757;330;485;14193
6759;330;485;14195
6761;330;485;14202
6762;330;485;14204
6763;330;485;14207
6764;330;485;14207
6765;330;485;14210
6766;330;485;14214
6767;330;485;14216
6768;330;485;14218
6769;330;485;14218
6770;330;485;14220
6771;330;485;14224
6773;330;485;14227
6774;330;485;14230
6775;330;485;14233
6776;330;485;14237
6777;330;485;14239
6778;330;485;14241
6779;330;485;14242
6780;330;485;14243
6781;330;485;14248
6782;330;485;14250
6783;330;485;14252
6784;330;485;14257
6785;330;485;14261
6786;330;485;14263
6787;330;485;14264
6788;330;485;14267
6789;330;485;14269
6790;330;485;14270
6791;330;485;14270
6792;330;485;14274
6793;330;485;14277
6794;330;485;14278
6795;330;485;14280
6796;330;485;14283
6797;330;485;14287
6798;330;485;14290
6799;330;485;14293
6800;330;485;14296
6801;330;485;14299
6802;330;485;14300
6803;330;485;14300
6804;330;485;14300
6805;330;485;14302
6806;330;485;14306
6807;330;485;14311
6808;330;485;14316
6809;330;485;14317
6810;330;485;14319
6811;330;485;14320
6812;331;485;14322
6813;331;485;14323
6814;331;485;14324
6815;331;485;14325
6816;331;485;14325
6817;331;485;14326
6818;331;485;14328
6819;331;485;14328
6820;331;485;14330
6821;331;485;14331
6822;331;485;14332
6823;331;485;14333
6824;331;485;14335
6825;331;485;14336
6826;331;485;14339
6827;331;485;14341
6828;331;485;14342
6829;331;485;14343
6830;331;485;14343
6831;331;485;14344
6833;331;485;14350
6834;331;485;14352
6835;331;485;14352
6837;331;485;14356
6838;331;485;14358
6840;331;485;14363
6841;331;485;14365
6842;331;485;14367
6843;331;485;14368
6844;331;485;14372
6845;331;485;14373
6846;331;485;14373
6848;331;485;14377
6850;331;485;14383
6852;331;485;14386
6853;331;485;14387
6855;331;485;14391
6856;331;485;14392
6857;331;485;14393
6858;331;485;14393
6859;331;485;14394
6860;331;485;14396
6861;331;485;14398
6862;331;485;14400
6863;331;485;14402
6864;331;485;14406
6865;331;485;14407
6866;331;485;14409
6867;331;485;14411
6868;331;485;14413
6869;331;485;14417
6870;331;485;14418
6871;331;485;14419
6872;331;485;14419
6873;331;485;14422
6874;331;485;14422
6875;331;485;14425
6876;331;485;14425
6877;331;485;14427
6878;331;485;14427
6879;331;485;14427
6880;331;485;14429
6881;331;485;14435
6882;331;485;14438
6883;331;485;14440
6884;331;485;14442
6885;331;485;14442
6886;331;485;14445
6887;331;485;14445
6888;331;485;14446
6889;331;485;14450
6890;331;485;14451
6891;331;485;14452
6892;331;485;14452
6893;331;485;14453
6894;331;485;14455
6895;331;485;14457
6896;331;485;14459
6897;331;485;14462
6898;331;485;14463
6899;331;485;14465
6900;331;485;14466
6901;331;485;14467
6902;331;485;14468
6903;331;485;14470
6904;332;485;14470
6905;332;485;14471
6906;332;485;14472
6907;332;485;14473
6908;332;485;14474
6909;332;485;14475
6910;332;485;14479
6911;332;485;14480
6912;332;485;14481
6913;332;485;14483
6915;332;485;14487
6916;332;485;14490
6917;332;485;14492
6918;332;485;14497
6919;332;485;14497
6920;332;485;14502
6921;332;485;14506
6922;332;485;14506
6923;332;485;14506
6924;332;485;14509
6925;332;485;14512
6926;332;485;14513
6927;332;485;14517
6928;332;485;14520
6929;332;485;14520
6930;332;485;14521
6932;332;485;14525
6933;332;485;14528
6934;332;485;14531
6936;332;485;14534
6938;332;485;14538
6939;332;485;14541
6940;332;485;14541
6941;332;485;14545
6942;332;485;14547
6943;332;485;14549
6944;333;485;14551
6945;333;485;14554
6946;333;485;14557
6947;333;485;14558
6948;333;485;14563
6949;333;485;14564
6950;333;485;14567
6951;333;485;14567
6952;333;485;14567
6953;333;486;14568
6954;333;486;14569
6955;333;486;14570
6956;333;486;14572
6957;333;486;14574
6958;333;486;14576
6959;333;486;14579
6960;333;486;14582
6961;333;486;14585
6963;333;486;14588
6964;333;486;14589
6965;333;486;14593
6967;333;486;14599
6969;333;487;14602
6971;333;487;14608
6972;333;487;14609
6974;333;487;14614
6975;333;487;14614
6976;333;487;14616
6977;333;487;14617
6979;333;487;14619
6981;333;487;14622
6982;333;487;14622
6983;333;487;14626
6984;333;487;14628
6986;333;487;14632
6987;333;487;14635
6989;333;487;14640
6990;333;487;14641
6992;333;487;14646
6994;333;487;14651
6996;333;487;14655
6998;333;487;14657
7000;333;487;14662
7001;333;487;14665
7002;333;487;14667
7003;333;487;14669
7004;333;487;14672
7005;333;487;14673
7006;333;487;14676
7007;333;487;14676
7008;333;487;14678
7009;333;487;14680
7010;333;487;14683
7011;333;487;14684
7012;333;487;14688
7014;333;487;14690
7015;333;487;14693
7016;333;487;14694
7017;333;487;14696
7018;333;487;14696
7019;333;487;14698
7021;333;487;14701
7023;333;487;14706
7024;333;487;14708
7025;333;487;14708
7026;333;487;14709
7027;333;487;14710
7029;333;487;14713
7030;333;487;14713
7032;333;487;14715
7034;333;487;14719
7036;333;487;14720
7037;333;487;14721
7038;333;487;14723
7040;333;487;14726
7041;333;487;14729
7043;333;487;14733
7045;333;488;14738
7047;333;488;14739
7049;333;488;14743
7051;333;488;14747
7053;333;488;14749
7055;333;488;14753
7056;333;488;14753
7057;333;488;14758
7059;333;488;14762
7061;333;488;14764
7063;333;488;14770
7065;333;488;14776
7067;333;488;14779
7069;333;488;14782
7071;333;488;14787
7073;333;488;14791
7075;333;488;14795
7077;333;488;14801
7079;333;488;14805
7081;333;488;14809
7082;333;488;14810
7083;333;488;14811
7084;333;488;14812
7085;333;488;14815
7086;333;488;14817
7087;333;488;14817
7088;333;488;14819
7090;333;488;14824
7091;333;488;14828
7093;333;488;14831
7095;333;488;14833
7096;333;488;14836
7098;333;488;14839
7100;333;488;14845
7101;333;488;14846
7103;333;488;14848
7105;333;488;14851
7107;333;488;14853
7108;333;488;14853
7109;333;488;14854
7110;333;488;14856
7111;333;488;14857
7112;333;488;14858
7113;333;488;14859
7114;333;488;14861
7115;333;488;14863
7117;333;488;14864
7119;333;488;14869
7120;333;488;14871
7121;333;488;14874
7123;334;488;14882
7124;334;488;14883
7125;334;488;14885
7127;334;488;14889
7128;334;488;14891
7129;334;488;14893
7131;334;488;14897
7133;334;488;14902
7135;334;488;14904
7137;334;489;14907
7138;334;489;14908
7140;334;489;14911
7141;334;489;14912
7143;334;489;14914
7144;334;489;14917
7145;334;489;14919
7146;334;489;14922
7147;334;489;14924
7148;334;489;14926
7149;334;489;14928
7150;334;489;14928
7151;334;489;14929
7152;334;489;14933
7153;334;489;14935
7155;334;489;14936
7157;334;489;14938
7159;334;489;14944
7160;334;489;14944
7162;334;489;14946
7164;334;489;14954
7166;334;489;14956
7167;334;489;14957
7169;334;489;14961
7171;334;489;14964
7173;334;489;14965
7175;334;489;14969
7176;334;489;14972
7177;334;489;14976
7179;334;490;14981
7180;334;490;14985
7181;334;490;14986
7182;334;490;14989
7183;334;490;14991
7184;334;490;14995
7185;334;490;14995
7186;334;490;14997
7187;334;490;14998
7188;334;490;15000
7189;334;490;15002
7190;334;490;15002
7191;334;490;15007
7192;334;490;15009
7193;334;490;15011
7194;334;490;15012
7195;334;490;15013
7196;334;490;15015
7197;334;490;15017
7198;334;490;15018
7199;335;490;15020
7199;335;490;15020
